Profile_type,Profile_id,Down-sampling,Interpolation,Down-sampling dx,MSE_accs,RMSE_accs
A,5,5,linear,1.5015015015015014,0.03954995776420388,0.19887171182499505
A,5,5,polinomial,1.5015015015015014,0.04563951545164411,0.21363406903311116
A,6,2,linear,0.6006006006006006,0.010353033561337594,0.10174985779517136
A,6,2,polinomial,0.6006006006006006,0.003031017779690116,0.05505467990725326
A,6,3,linear,0.9009009009009009,0.04156547687879323,0.20387613121401246
A,6,3,polinomial,0.9009009009009009,0.020138099546619728,0.1419087719156914
A,6,4,linear,1.2012012012012012,0.09665353616331027,0.31089151831999257
A,6,4,polinomial,1.2012012012012012,0.07233926506373893,0.26895959745608433
A,6,5,linear,1.5015015015015014,0.19352290091824945,0.43991237868267524
A,6,5,polinomial,1.5015015015015014,0.21235300120794914,0.4608177527048509
A,7,2,linear,0.6006006006006006,0.0012556361388926542,0.035434956453940424
A,7,2,polinomial,0.6006006006006006,0.00034887853562348085,0.018678290489856957
A,7,3,linear,0.9009009009009009,0.005371365598513256,0.07328960088930254
A,7,3,polinomial,0.9009009009009009,0.002239485042338855,0.047323197718865694
A,7,4,linear,1.2012012012012012,0.015335292635096108,0.12383574861523675
A,7,4,polinomial,1.2012012012012012,0.010530405162341955,0.1026177624114946
A,7,5,linear,1.5015015015015014,0.02688139270139201,0.1639554595046838
A,7,5,polinomial,1.5015015015015014,0.029107633225370886,0.17060959300511472
A,8,2,linear,0.6006006006006006,0.014763706848950396,0.12150599511526333
A,8,2,polinomial,0.6006006006006006,0.0028204955224745915,0.0531083375984844
A,8,3,linear,0.9009009009009009,0.07417666240265038,0.2723539285610736
A,8,3,polinomial,0.9009009009009009,0.026236709148568748,0.16197749580904364
A,8,4,linear,1.2012012012012012,0.1729458738602081,0.41586761578681275
A,8,4,polinomial,1.2012012012012012,0.12960409581290036,0.3600056885840838
A,8,5,linear,1.5015015015015014,0.2689149778746726,0.5185701282128317
A,8,5,polinomial,1.5015015015015014,0.2985090330428376,0.5463598018182135
A,9,2,linear,0.6006006006006006,0.0004428789988835982,0.02104469051527245
A,9,2,polinomial,0.6006006006006006,0.0001157555403124952,0.010758974872751364
A,9,3,linear,0.9009009009009009,0.0017945600955999793,0.042362248471958845
A,9,3,polinomial,0.9009009009009009,0.0011113252542406281,0.03333654532552268
A,9,4,linear,1.2012012012012012,0.004937172466140985,0.07026501594777436
A,9,4,polinomial,1.2012012012012012,0.004565745589790321,0.06757030109293817
A,9,5,linear,1.5015015015015014,0.007091796376095878,0.0842128041101582
A,9,5,polinomial,1.5015015015015014,0.008270529970613128,0.09094245417082787
A,10,2,linear,0.6006006006006006,0.008399009483871452,0.09164611003131258
A,10,2,polinomial,0.6006006006006006,0.0023965967260839616,0.048955048014315765
A,10,3,linear,0.9009009009009009,0.03427999306269156,0.18514857024209386
A,10,3,polinomial,0.9009009009009009,0.01856301262794295,0.13624614720403272
A,10,4,linear,1.2012012012012012,0.0772361459009378,0.2779139181490157
A,10,4,polinomial,1.2012012012012012,0.0712779811365332,0.2669793646268063
A,10,5,linear,1.5015015015015014,0.1660938786859338,0.4075461675515227
A,10,5,polinomial,1.5015015015015014,0.16744423760336877,0.4091995083127163
A,11,2,linear,0.6006006006006006,0.0017323467890957066,0.041621470289932176
A,11,2,polinomial,0.6006006006006006,0.0005650234148022998,0.02377022117697477
A,11,3,linear,0.9009009009009009,0.006488840055333869,0.0805533367113608
A,11,3,polinomial,0.9009009009009009,0.004058439577849854,0.0637058833848951
A,11,4,linear,1.2012012012012012,0.013300009379563877,0.11532566661226752
A,11,4,polinomial,1.2012012012012012,0.010873067847202345,0.1042740036979608
A,11,5,linear,1.5015015015015014,0.02687515749809601,0.16393644347153566
A,11,5,polinomial,1.5015015015015014,0.02937899068269995,0.1714030066326141
A,12,2,linear,0.6006006006006006,0.0017882060827099215,0.042287185797945
A,12,2,polinomial,0.6006006006006006,0.000503148452220282,0.02243097082652202
A,12,3,linear,0.9009009009009009,0.006311060032985087,0.07944218043951895
A,12,3,polinomial,0.9009009009009009,0.003072135506954079,0.0554268482502305
A,12,4,linear,1.2012012012012012,0.017498569207690245,0.13228215755607498
A,12,4,polinomial,1.2012012012012012,0.017889709414932845,0.13375241835171744
A,12,5,linear,1.5015015015015014,0.034292740062742216,0.18518299074899458
A,12,5,polinomial,1.5015015015015014,0.034491498533216786,0.18571886962077058
A,13,2,linear,0.6006006006006006,0.010403107321517138,0.10199562403121586
A,13,2,polinomial,0.6006006006006006,0.0025711912498439936,0.050706915207336306
A,13,3,linear,0.9009009009009009,0.047529835825875985,0.2180133845108506
A,13,3,polinomial,0.9009009009009009,0.01806338937960177,0.1344001092990693
A,13,4,linear,1.2012012012012012,0.11939338265324614,0.34553347544521085
A,13,4,polinomial,1.2012012012012012,0.09317749919418349,0.30524989630495125
A,13,5,linear,1.5015015015015014,0.18474041714709943,0.42981439848741626
A,13,5,polinomial,1.5015015015015014,0.21108545395588083,0.45944037040282043
A,14,2,linear,0.6006006006006006,0.006533853389154932,0.08083225463362341
A,14,2,polinomial,0.6006006006006006,0.0018057884583320498,0.04249456975111114
A,14,3,linear,0.9009009009009009,0.021322115869614137,0.1460209432568292
A,14,3,polinomial,0.9009009009009009,0.011038885572165062,0.10506610096584465
A,14,4,linear,1.2012012012012012,0.06701121376088105,0.25886524247353304
A,14,4,polinomial,1.2012012012012012,0.052628576156746126,0.22940918934677862
A,14,5,linear,1.5015015015015014,0.111275255849347,0.333579459573498
A,14,5,polinomial,1.5015015015015014,0.12054551815828633,0.34719665631783714
A,15,2,linear,0.6006006006006006,0.015499605599862883,0.12449741202074396
A,15,2,polinomial,0.6006006006006006,0.0025339342951489793,0.050338199164739486
A,15,3,linear,0.9009009009009009,0.07395248497711725,0.2719420618019898
A,15,3,polinomial,0.9009009009009009,0.024019196268154203,0.15498127715357815
A,15,4,linear,1.2012012012012012,0.2185695194478429,0.4675141917074207
A,15,4,polinomial,1.2012012012012012,0.14438375252482072,0.37997862114179626
A,15,5,linear,1.5015015015015014,0.3731374980781076,0.6108498163035719
A,15,5,polinomial,1.5015015015015014,0.44210794046653407,0.6649119794879125
A,16,2,linear,0.6006006006006006,0.003188926051438705,0.05647057686475945
A,16,2,polinomial,0.6006006006006006,0.0009751151666631445,0.031226834080052758
A,16,3,linear,0.9009009009009009,0.013333707208157042,0.11547167275205224
A,16,3,polinomial,0.9009009009009009,0.008929470671019079,0.09449587647627318
A,16,4,linear,1.2012012012012012,0.028097116004470447,0.16762194368420397
A,16,4,polinomial,1.2012012012012012,0.027440946275053068,0.16565309014640525
A,16,5,linear,1.5015015015015014,0.051034671589557504,0.22590854695995347
A,16,5,polinomial,1.5015015015015014,0.058258688867191634,0.24136836757784072
A,17,2,linear,0.6006006006006006,0.003279399203744238,0.057266038834061485
A,17,2,polinomial,0.6006006006006006,0.0010044513589639048,0.031693080616499
A,17,3,linear,0.9009009009009009,0.016017766892664338,0.12656131673092033
A,17,3,polinomial,0.9009009009009009,0.00874522826281502,0.09351592518290679
A,17,4,linear,1.2012012012012012,0.03189900409433568,0.17860292297254174
A,17,4,polinomial,1.2012012012012012,0.02941424536937334,0.17150581730475892
A,17,5,linear,1.5015015015015014,0.053088607820762836,0.23040965218662787
A,17,5,polinomial,1.5015015015015014,0.06814219981923789,0.26104060952127334
A,18,2,linear,0.6006006006006006,0.006509015994572621,0.0806784729315858
A,18,2,polinomial,0.6006006006006006,0.0015869626342549987,0.03983669959039025
A,18,3,linear,0.9009009009009009,0.027195471799319772,0.16491049632852292
A,18,3,polinomial,0.9009009009009009,0.015687268018951775,0.12524882442143628
A,18,4,linear,1.2012012012012012,0.05647080010968546,0.2376358561111632
A,18,4,polinomial,1.2012012012012012,0.05179079106410375,0.22757590176489195
A,18,5,linear,1.5015015015015014,0.096719225311784,0.3109971467904231
A,18,5,polinomial,1.5015015015015014,0.1545957839106581,0.3931867036290242
A,19,2,linear,0.6006006006006006,0.0010225008111248112,0.03197656659375442
A,19,2,polinomial,0.6006006006006006,0.00030758442607511477,0.017538085017330562
A,19,3,linear,0.9009009009009009,0.004448156160043989,0.06669449872398764
A,19,3,polinomial,0.9009009009009009,0.0028057051641452273,0.052968907522670576
A,19,4,linear,1.2012012012012012,0.010175982179336884,0.10087607337390211
A,19,4,polinomial,1.2012012012012012,0.010727084980260142,0.10357164177640588
A,19,5,linear,1.5015015015015014,0.016968745145883358,0.13026413606930864
A,19,5,polinomial,1.5015015015015014,0.02114179478087453,0.14540218286144996
A,20,2,linear,0.6006006006006006,0.006428146015260834,0.08017571961174302
A,20,2,polinomial,0.6006006006006006,0.001836131907301506,0.04285010977000533
A,20,3,linear,0.9009009009009009,0.023018684785739034,0.15171909828936841
A,20,3,polinomial,0.9009009009009009,0.011453435662656209,0.10702072538838545
A,20,4,linear,1.2012012012012012,0.05681218478999286,0.23835306750699237
A,20,4,polinomial,1.2012012012012012,0.04501866648852744,0.21217602712966288
A,20,5,linear,1.5015015015015014,0.10938078999598295,0.33072766741835036
A,20,5,polinomial,1.5015015015015014,0.1206185072205142,0.34730175240058064
A,21,2,linear,0.6006006006006006,0.0007748683813997376,0.027836457773929096
A,21,2,polinomial,0.6006006006006006,0.00025014583906273803,0.015815999464552914
A,21,3,linear,0.9009009009009009,0.0031042546343450507,0.05571583827194069
A,21,3,polinomial,0.9009009009009009,0.0016969950372064976,0.04119459961216394
A,21,4,linear,1.2012012012012012,0.008167448022766435,0.09037393442119489
A,21,4,polinomial,1.2012012012012012,0.008279400424779577,0.09099121070070217
A,21,5,linear,1.5015015015015014,0.014372225299150984,0.11988421622194885
A,21,5,polinomial,1.5015015015015014,0.015923094582891085,0.12618674487794304
A,22,2,linear,0.6006006006006006,0.0024560412913348893,0.04955846336736935
A,22,2,polinomial,0.6006006006006006,0.0008229685620705734,0.028687428641664164
A,22,3,linear,0.9009009009009009,0.010611848337191457,0.10301382595162388
A,22,3,polinomial,0.9009009009009009,0.008428159060852434,0.09180500564159033
A,22,4,linear,1.2012012012012012,0.022678483184606094,0.15059376874428135
A,22,4,polinomial,1.2012012012012012,0.021850138645846614,0.14781792396677276
A,22,5,linear,1.5015015015015014,0.03612836802373081,0.19007463803393343
A,22,5,polinomial,1.5015015015015014,0.0354169971353333,0.18819404117913324
A,23,2,linear,0.6006006006006006,0.006036933144014182,0.07769770359550006
A,23,2,polinomial,0.6006006006006006,0.0013713178057842374,0.0370313084535807
A,23,3,linear,0.9009009009009009,0.027168571040253758,0.1648289144545148
A,23,3,polinomial,0.9009009009009009,0.017716068278182607,0.1331017215447742
A,23,4,linear,1.2012012012012012,0.05622710386700852,0.23712255031314192
A,23,4,polinomial,1.2012012012012012,0.06300828029556435,0.2510145021618559
A,23,5,linear,1.5015015015015014,0.11226731490657771,0.33506315062474074
A,23,5,polinomial,1.5015015015015014,0.16044338558447613,0.4005538485453312
A,24,2,linear,0.6006006006006006,0.00854346165591549,0.092430847967091
A,24,2,polinomial,0.6006006006006006,0.002792268069500602,0.052841915838665446
A,24,3,linear,0.9009009009009009,0.03677341183729771,0.19176394822097742
A,24,3,polinomial,0.9009009009009009,0.021632152628818773,0.1470787293554672
A,24,4,linear,1.2012012012012012,0.10452126895881822,0.3232974929671095
A,24,4,polinomial,1.2012012012012012,0.08804578739332819,0.29672510408343983
A,24,5,linear,1.5015015015015014,0.1529788359607649,0.3911250899146779
A,24,5,polinomial,1.5015015015015014,0.23521260913383443,0.484987225742941
A,25,2,linear,0.6006006006006006,0.014088766987508326,0.1186961119308814
A,25,2,polinomial,0.6006006006006006,0.0026701995987357995,0.051673974094662
A,25,3,linear,0.9009009009009009,0.06882268156807214,0.2623407737429928
A,25,3,polinomial,0.9009009009009009,0.020440096230373437,0.14296886454880112
A,25,4,linear,1.2012012012012012,0.18321764763529216,0.42803930618027614
A,25,4,polinomial,1.2012012012012012,0.1258736516314421,0.35478676924519337
A,25,5,linear,1.5015015015015014,0.3155857945402412,0.5617702328712703
A,25,5,polinomial,1.5015015015015014,0.3581940980713279,0.59849318966161
A,26,2,linear,0.6006006006006006,0.0031860972643858072,0.056445524750734735
A,26,2,polinomial,0.6006006006006006,0.0008526657829229187,0.02920044148506866
A,26,3,linear,0.9009009009009009,0.014498509821194513,0.12040975799823914
A,26,3,polinomial,0.9009009009009009,0.007595753718135935,0.08715362137132303
A,26,4,linear,1.2012012012012012,0.032352934147219875,0.17986921400623251
A,26,4,polinomial,1.2012012012012012,0.03136744841173455,0.17710857802979094
A,26,5,linear,1.5015015015015014,0.05084242311193072,0.2254826448131446
A,26,5,polinomial,1.5015015015015014,0.07374158522033873,0.2715540189729085
A,27,2,linear,0.6006006006006006,0.00410351078208111,0.06405865111037783
A,27,2,polinomial,0.6006006006006006,0.001191684976091354,0.034520790490534164
A,27,3,linear,0.9009009009009009,0.01614190049382052,0.12705077919407073
A,27,3,polinomial,0.9009009009009009,0.00840657735974938,0.09168738931690322
A,27,4,linear,1.2012012012012012,0.04371556604739716,0.20908267754024282
A,27,4,polinomial,1.2012012012012012,0.041132160665880574,0.20281065224953193
A,27,5,linear,1.5015015015015014,0.08078266457555987,0.28422291353013723
A,27,5,polinomial,1.5015015015015014,0.08242380879576112,0.2870954698280019
A,28,2,linear,0.6006006006006006,0.013462163831606712,0.11602656519783179
A,28,2,polinomial,0.6006006006006006,0.0024934750250662284,0.04993470761971305
A,28,3,linear,0.9009009009009009,0.060985352914127475,0.24695212676575085
A,28,3,polinomial,0.9009009009009009,0.01885620241652588,0.1373178881884144
A,28,4,linear,1.2012012012012012,0.15841069283735446,0.3980084079983166
A,28,4,polinomial,1.2012012012012012,0.12276949584129096,0.3503847825481166
A,28,5,linear,1.5015015015015014,0.25100732112461577,0.5010063084678832
A,28,5,polinomial,1.5015015015015014,0.3167259364449596,0.5627840939871699
A,29,2,linear,0.6006006006006006,0.008236215410106228,0.09075359722956566
A,29,2,polinomial,0.6006006006006006,0.002447873981786083,0.04947599399492731
A,29,3,linear,0.9009009009009009,0.043419005946351355,0.2083722772979922
A,29,3,polinomial,0.9009009009009009,0.02630095464156332,0.16217569066158874
A,29,4,linear,1.2012012012012012,0.07135740231550841,0.2671280635116955
A,29,4,polinomial,1.2012012012012012,0.07021672641578934,0.2649843890039361
A,29,5,linear,1.5015015015015014,0.1396203399466342,0.37365805216351783
A,29,5,polinomial,1.5015015015015014,0.14882179081520677,0.3857742744341654
A,30,2,linear,0.6006006006006006,0.006770672779921456,0.08228409797720004
A,30,2,polinomial,0.6006006006006006,0.0016856235917088363,0.041056346546043725
A,30,3,linear,0.9009009009009009,0.032649231596559386,0.18069098371684014
A,30,3,polinomial,0.9009009009009009,0.01626244545993324,0.12752429360687806
A,30,4,linear,1.2012012012012012,0.06351442309409133,0.2520206798937169
A,30,4,polinomial,1.2012012012012012,0.043664886229989215,0.2089614467551113
A,30,5,linear,1.5015015015015014,0.1516988617977915,0.3894853807240928
A,30,5,polinomial,1.5015015015015014,0.18136210821934926,0.42586630322126834
A,31,2,linear,0.6006006006006006,0.004121244083115302,0.0641969164611144
A,31,2,polinomial,0.6006006006006006,0.0009702433263444541,0.031148729128881874
A,31,3,linear,0.9009009009009009,0.018761575726957753,0.13697290143293947
A,31,3,polinomial,0.9009009009009009,0.009074306037348897,0.09525915198734922
A,31,4,linear,1.2012012012012012,0.048837305456714,0.22099164114670491
A,31,4,polinomial,1.2012012012012012,0.03774098275516228,0.19427038568748012
A,31,5,linear,1.5015015015015014,0.08363789936825,0.289202177322803
A,31,5,polinomial,1.5015015015015014,0.09230416032301643,0.3038159974771184
A,32,2,linear,0.6006006006006006,0.012135556914125427,0.11016150377570845
A,32,2,polinomial,0.6006006006006006,0.0027912236290320446,0.05283203222508145
A,32,3,linear,0.9009009009009009,0.051834244253308966,0.22767135141099543
A,32,3,polinomial,0.9009009009009009,0.022158909292977053,0.14885868900731677
A,32,4,linear,1.2012012012012012,0.13185996285280258,0.3631252715700225
A,32,4,polinomial,1.2012012012012012,0.08003998468632749,0.28291338725187165
A,32,5,linear,1.5015015015015014,0.2588068563577072,0.5087306324153356
A,32,5,polinomial,1.5015015015015014,0.29973523107558475,0.5474808042987304
A,33,2,linear,0.6006006006006006,0.0027755931131113127,0.05268389804400689
A,33,2,polinomial,0.6006006006006006,0.0007293972288643645,0.027007355088278538
A,33,3,linear,0.9009009009009009,0.011720166652599704,0.10825971851339584
A,33,3,polinomial,0.9009009009009009,0.006946669999890298,0.0833466855963109
A,33,4,linear,1.2012012012012012,0.024988868372563953,0.1580786777923068
A,33,4,polinomial,1.2012012012012012,0.024258172291862126,0.15575035246143787
A,33,5,linear,1.5015015015015014,0.045178926794461366,0.2125533504663273
A,33,5,polinomial,1.5015015015015014,0.05704445740839739,0.23883981537506974
A,34,2,linear,0.6006006006006006,0.0011115152837562078,0.03333939537178513
A,34,2,polinomial,0.6006006006006006,0.00020695673632841033,0.014385990974848077
A,34,3,linear,0.9009009009009009,0.00498079982011622,0.07057478175748204
A,34,3,polinomial,0.9009009009009009,0.001676515748086997,0.04094527748211016
A,34,4,linear,1.2012012012012012,0.01127284270405891,0.10617364411217554
A,34,4,polinomial,1.2012012012012012,0.008089415049135866,0.08994117549340717
A,34,5,linear,1.5015015015015014,0.02237105543802781,0.149569567218829
A,34,5,polinomial,1.5015015015015014,0.025727477877817737,0.16039787366987673
A,35,2,linear,0.6006006006006006,0.004627367687896897,0.06802475790399329
A,35,2,polinomial,0.6006006006006006,0.0011961053941246024,0.03458475667291303
A,35,3,linear,0.9009009009009009,0.02094835940511589,0.1447354808093575
A,35,3,polinomial,0.9009009009009009,0.008291501711673767,0.09105768343019587
A,35,4,linear,1.2012012012012012,0.04840342699232045,0.2200077884810455
A,35,4,polinomial,1.2012012012012012,0.03652039325249781,0.19110309587366137
A,35,5,linear,1.5015015015015014,0.08345495023572623,0.2888857044502656
A,35,5,polinomial,1.5015015015015014,0.1716991615510374,0.41436597537809183
A,36,2,linear,0.6006006006006006,0.0069122741570894096,0.08314008754559625
A,36,2,polinomial,0.6006006006006006,0.002692211355935634,0.05188652383746317
A,36,3,linear,0.9009009009009009,0.026764998985102064,0.16360011914757905
A,36,3,polinomial,0.9009009009009009,0.017739868734721272,0.13319109855662756
A,36,4,linear,1.2012012012012012,0.05674347503784338,0.23820888950214134
A,36,4,polinomial,1.2012012012012012,0.057338971175157155,0.23945557244540616
A,36,5,linear,1.5015015015015014,0.08584345381415925,0.2929905353661774
A,36,5,polinomial,1.5015015015015014,0.10582909971491082,0.325313848022046
A,37,2,linear,0.6006006006006006,0.010827955884445468,0.10405746433795833
A,37,2,polinomial,0.6006006006006006,0.0029884075941487413,0.05466632962024011
A,37,3,linear,0.9009009009009009,0.050499458239116043,0.22472084513706342
A,37,3,polinomial,0.9009009009009009,0.019666748168939003,0.1402381837052199
A,37,4,linear,1.2012012012012012,0.13488635557222406,0.36726877837930094
A,37,4,polinomial,1.2012012012012012,0.12371549920263163,0.3517321412703588
A,37,5,linear,1.5015015015015014,0.2185818743337626,0.4675274049013198
A,37,5,polinomial,1.5015015015015014,0.27223139746850034,0.5217579874505999
A,38,2,linear,0.6006006006006006,0.008007092049322229,0.08948235607829193
A,38,2,polinomial,0.6006006006006006,0.0011452998100054035,0.033842278439924864
A,38,3,linear,0.9009009009009009,0.03934789728006801,0.1983630441389424
A,38,3,polinomial,0.9009009009009009,0.011599788439475355,0.10770231399313274
A,38,4,linear,1.2012012012012012,0.1073488968438523,0.32764141503151323
A,38,4,polinomial,1.2012012012012012,0.06268913116596227,0.2503779765993053
A,38,5,linear,1.5015015015015014,0.1860576797900231,0.4313440387788188
A,38,5,polinomial,1.5015015015015014,0.19590447117901869,0.442610970468445
A,39,2,linear,0.6006006006006006,0.006745775722939882,0.08213267147085794
A,39,2,polinomial,0.6006006006006006,0.001705239968076374,0.04129455131220551
A,39,3,linear,0.9009009009009009,0.028152602866302254,0.1677873739776097
A,39,3,polinomial,0.9009009009009009,0.011932849705265522,0.10923758375790597
A,39,4,linear,1.2012012012012012,0.08888210543294804,0.29813102058146856
A,39,4,polinomial,1.2012012012012012,0.07487354212915318,0.2736303019205899
A,39,5,linear,1.5015015015015014,0.13125529289405544,0.36229172346888555
A,39,5,polinomial,1.5015015015015014,0.16577411818357743,0.40715367882849524
A,40,2,linear,0.6006006006006006,0.003914921418525876,0.06256933289180792
A,40,2,polinomial,0.6006006006006006,0.0013155834158548195,0.03627097208312481
A,40,3,linear,0.9009009009009009,0.01809398703828496,0.134513891618245
A,40,3,polinomial,0.9009009009009009,0.01285945463132421,0.11339953541053072
A,40,4,linear,1.2012012012012012,0.03411615761435281,0.1847055971386704
A,40,4,polinomial,1.2012012012012012,0.035695017470617096,0.188931250645882
A,40,5,linear,1.5015015015015014,0.05446547503440845,0.23337839453215983
A,40,5,polinomial,1.5015015015015014,0.05450788708200138,0.2334692422611625
A,41,2,linear,0.6006006006006006,0.0027209260485522254,0.052162496571312854
A,41,2,polinomial,0.6006006006006006,0.000613778450236077,0.024774552472972684
A,41,3,linear,0.9009009009009009,0.01361225940460065,0.1166715878206886
A,41,3,polinomial,0.9009009009009009,0.006511577596223515,0.08069434674265301
A,41,4,linear,1.2012012012012012,0.03200221861192749,0.17889163930135887
A,41,4,polinomial,1.2012012012012012,0.028678532338673412,0.16934737180917042
A,41,5,linear,1.5015015015015014,0.050385075236099766,0.22446620065412914
A,41,5,polinomial,1.5015015015015014,0.06252441386169194,0.2500488229560218
A,42,2,linear,0.6006006006006006,0.0042883205911840505,0.06548527003215342
A,42,2,polinomial,0.6006006006006006,0.0012513406337684085,0.03537429340309724
A,42,3,linear,0.9009009009009009,0.02087574256822733,0.14448440250846223
A,42,3,polinomial,0.9009009009009009,0.009492255876190535,0.09742820883189085
A,42,4,linear,1.2012012012012012,0.05102325635182625,0.22588328037246638
A,42,4,polinomial,1.2012012012012012,0.04811038963512659,0.21934080704494224
A,42,5,linear,1.5015015015015014,0.08635458736861819,0.2938615105259928
A,42,5,polinomial,1.5015015015015014,0.12193937392265572,0.34919818716977286
A,43,2,linear,0.6006006006006006,0.0014489428281224668,0.03806498165141377
A,43,2,polinomial,0.6006006006006006,0.0005338777701191582,0.023105795163100493
A,43,3,linear,0.9009009009009009,0.005826106204465141,0.07632893425474471
A,43,3,polinomial,0.9009009009009009,0.003738749493648908,0.061145314568239066
A,43,4,linear,1.2012012012012012,0.012367842938877275,0.11121080405642823
A,43,4,polinomial,1.2012012012012012,0.012220977270028433,0.11054852902697726
A,43,5,linear,1.5015015015015014,0.023989877770084996,0.1548866610463438
A,43,5,polinomial,1.5015015015015014,0.02642483682019466,0.16255718015576753
A,44,2,linear,0.6006006006006006,0.006923288965687735,0.08320630364153749
A,44,2,polinomial,0.6006006006006006,0.001996436828201228,0.04468150431891509
A,44,3,linear,0.9009009009009009,0.03032052176659735,0.17412788911198962
A,44,3,polinomial,0.9009009009009009,0.018142863053597597,0.1346954455562533
A,44,4,linear,1.2012012012012012,0.05648743210312284,0.23767084824000365
A,44,4,polinomial,1.2012012012012012,0.05133058229127728,0.22656253505660923
A,44,5,linear,1.5015015015015014,0.13738443413523668,0.37065406261801137
A,44,5,polinomial,1.5015015015015014,0.13846530554822453,0.3721092656038338
A,45,2,linear,0.6006006006006006,0.010321991318462021,0.10159720133183799
A,45,2,polinomial,0.6006006006006006,0.0034448324645962878,0.05869269515532821
A,45,3,linear,0.9009009009009009,0.04512015831271664,0.21241506140741678
A,45,3,polinomial,0.9009009009009009,0.029900685422904773,0.1729181465980502
A,45,4,linear,1.2012012012012012,0.08200623390594196,0.28636730593058624
A,45,4,polinomial,1.2012012012012012,0.08480184413175955,0.29120756194123726
A,45,5,linear,1.5015015015015014,0.15836113493869292,0.39794614577690396
A,45,5,polinomial,1.5015015015015014,0.18073270090270718,0.42512668806216714
A,46,2,linear,0.6006006006006006,0.008964824321281472,0.09468275619816668
A,46,2,polinomial,0.6006006006006006,0.002247443835019116,0.047407212900771926
A,46,3,linear,0.9009009009009009,0.04009286256300458,0.20023202182219652
A,46,3,polinomial,0.9009009009009009,0.017521612038360283,0.13236922617572516
A,46,4,linear,1.2012012012012012,0.11073075796673114,0.33276231452304084
A,46,4,polinomial,1.2012012012012012,0.08547716294141128,0.2923647771900905
