Profile_id,Down-sampling,Interpolation,Down-sampling dx,MSE
24,3,polinomial,0.9009009009009009,0.0008155548421267938
24,4,linear,1.2012012012012012,0.002980996124051744
24,4,polinomial,1.2012012012012012,0.0027307449117650443
24,5,linear,1.5015015015015014,0.005097537435981262
24,5,polinomial,1.5015015015015014,0.006150716458466018
25,2,linear,0.6006006006006006,0.0003368553494939283
25,2,polinomial,0.6006006006006006,9.471850689788902e-05
25,3,linear,0.9009009009009009,0.0015261954818653976
25,3,polinomial,0.9009009009009009,0.0009378469368328266
25,4,linear,1.2012012012012012,0.0033671740375254148
25,4,polinomial,1.2012012012012012,0.0037121353682847413
25,5,linear,1.5015015015015014,0.00564659505581535
25,5,polinomial,1.5015015015015014,0.007772988432974909
26,2,linear,0.6006006006006006,0.0003116606142139002
26,2,polinomial,0.6006006006006006,8.050022354169631e-05
26,3,linear,0.9009009009009009,0.0011728111879484074
26,3,polinomial,0.9009009009009009,0.0005813522827015085
26,4,linear,1.2012012012012012,0.003498375043788063
26,4,polinomial,1.2012012012012012,0.002679187990847067
26,5,linear,1.5015015015015014,0.007689627210896677
26,5,polinomial,1.5015015015015014,0.009227123387981323
27,2,linear,0.6006006006006006,0.0003645420317447838
27,2,polinomial,0.6006006006006006,0.0001178316826294442
27,3,linear,0.9009009009009009,0.0014736502955405798
27,3,polinomial,0.9009009009009009,0.0010517215490358789
27,4,linear,1.2012012012012012,0.0038198262191214446
27,4,polinomial,1.2012012012012012,0.0035567237056629663
27,5,linear,1.5015015015015014,0.0062814938749113855
27,5,polinomial,1.5015015015015014,0.007267451799615966
28,2,linear,0.6006006006006006,0.0002953510624595553
28,2,polinomial,0.6006006006006006,9.185949905901853e-05
28,3,linear,0.9009009009009009,0.0013156609372839327
28,3,polinomial,0.9009009009009009,0.0009321826510387957
28,4,linear,1.2012012012012012,0.0024748336021491834
28,4,polinomial,1.2012012012012012,0.002866920018636069
28,5,linear,1.5015015015015014,0.0041551412323258445
28,5,polinomial,1.5015015015015014,0.005123590454444103
29,2,linear,0.6006006006006006,0.00028014943053368785
29,2,polinomial,0.6006006006006006,8.5364892881434e-05
29,3,linear,0.9009009009009009,0.0010220248741126732
29,3,polinomial,0.9009009009009009,0.0006885335761426872
29,4,linear,1.2012012012012012,0.00296012602595064
29,4,polinomial,1.2012012012012012,0.003467292257990896
29,5,linear,1.5015015015015014,0.004578661654260897
29,5,polinomial,1.5015015015015014,0.005790948582808462
30,2,linear,0.6006006006006006,0.0003130455989106089
30,2,polinomial,0.6006006006006006,0.00011237879185115562
30,3,linear,0.9009009009009009,0.0010085637187034113
30,3,polinomial,0.9009009009009009,0.0007071698744661127
30,4,linear,1.2012012012012012,0.0028807830220450798
30,4,polinomial,1.2012012012012012,0.0025923573519711883
30,5,linear,1.5015015015015014,0.00467554878432732
30,5,polinomial,1.5015015015015014,0.0051550212735217765
31,2,linear,0.6006006006006006,0.0003329930230654136
31,2,polinomial,0.6006006006006006,9.551386311009765e-05
31,3,linear,0.9009009009009009,0.0013823081016912716
31,3,polinomial,0.9009009009009009,0.0007370514816695558
31,4,linear,1.2012012012012012,0.0030936992221678485
31,4,polinomial,1.2012012012012012,0.00294108379778368
31,5,linear,1.5015015015015014,0.004474227170144717
31,5,polinomial,1.5015015015015014,0.006276234294079374
32,2,linear,0.6006006006006006,0.0003356615397825294
32,2,polinomial,0.6006006006006006,0.0001053896400947309
32,3,linear,0.9009009009009009,0.0013597832227874725
32,3,polinomial,0.9009009009009009,0.0008258551082451651
32,4,linear,1.2012012012012012,0.0033766211109383937
32,4,polinomial,1.2012012012012012,0.0033427564791346045
32,5,linear,1.5015015015015014,0.004975713568679725
32,5,polinomial,1.5015015015015014,0.006138230273967576
33,2,linear,0.6006006006006006,0.0002989344419999848
33,2,polinomial,0.6006006006006006,9.608031015263246e-05
33,3,linear,0.9009009009009009,0.0011389108643719043
33,3,polinomial,0.9009009009009009,0.0007820233286748411
33,4,linear,1.2012012012012012,0.002609411552610206
33,4,polinomial,1.2012012012012012,0.0027442262775406916
33,5,linear,1.5015015015015014,0.004983236834268369
33,5,polinomial,1.5015015015015014,0.00624435714641826
34,2,linear,0.6006006006006006,0.00033757019254183695
34,2,polinomial,0.6006006006006006,0.00010407240155668339
34,3,linear,0.9009009009009009,0.0011528687624035936
34,3,polinomial,0.9009009009009009,0.0008060801847145199
34,4,linear,1.2012012012012012,0.00354311954645518
34,4,polinomial,1.2012012012012012,0.0035728599543424755
34,5,linear,1.5015015015015014,0.0052968802759948376
34,5,polinomial,1.5015015015015014,0.0067505784405146015
35,2,linear,0.6006006006006006,0.0002672615774100639
35,2,polinomial,0.6006006006006006,0.000112114061318467
35,3,linear,0.9009009009009009,0.0010965236798721576
35,3,polinomial,0.9009009009009009,0.000703104662022503
35,4,linear,1.2012012012012012,0.0029774919121637344
35,4,polinomial,1.2012012012012012,0.0026388864480693616
35,5,linear,1.5015015015015014,0.004337006241553919
35,5,polinomial,1.5015015015015014,0.005828190364387345
36,2,linear,0.6006006006006006,0.0003307625200594589
36,2,polinomial,0.6006006006006006,9.499711665200389e-05
36,3,linear,0.9009009009009009,0.001624541168889793
36,3,polinomial,0.9009009009009009,0.0011009198459490093
36,4,linear,1.2012012012012012,0.0027656838542522454
36,4,polinomial,1.2012012012012012,0.003019912273279791
36,5,linear,1.5015015015015014,0.0061789252328705024
36,5,polinomial,1.5015015015015014,0.006709009020295336
37,2,linear,0.6006006006006006,0.00035267421057107667
37,2,polinomial,0.6006006006006006,0.00010746351115627408
37,3,linear,0.9009009009009009,0.0012139314507891086
37,3,polinomial,0.9009009009009009,0.0008647813442317035
37,4,linear,1.2012012012012012,0.003565560809557395
37,4,polinomial,1.2012012012012012,0.004491006140757459
37,5,linear,1.5015015015015014,0.004202776916251865
37,5,polinomial,1.5015015015015014,0.005576320379842806
38,2,linear,0.6006006006006006,0.0003106467068242572
38,2,polinomial,0.6006006006006006,9.180765985055653e-05
38,3,linear,0.9009009009009009,0.0010884104176772107
38,3,polinomial,0.9009009009009009,0.000615534074818967
38,4,linear,1.2012012012012012,0.003160931956081017
38,4,polinomial,1.2012012012012012,0.0032305424165032814
38,5,linear,1.5015015015015014,0.005267672998197739
38,5,polinomial,1.5015015015015014,0.007072525286332613
39,2,linear,0.6006006006006006,0.00025527846699358844
39,2,polinomial,0.6006006006006006,0.00010960233946517148
39,3,linear,0.9009009009009009,0.0008875750910418036
39,3,polinomial,0.9009009009009009,0.000655977652660157
39,4,linear,1.2012012012012012,0.002240276497250503
39,4,polinomial,1.2012012012012012,0.002206149298954302
39,5,linear,1.5015015015015014,0.0033208200170357968
39,5,polinomial,1.5015015015015014,0.003944456873228987
40,2,linear,0.6006006006006006,0.00031082239205396117
40,2,polinomial,0.6006006006006006,0.00013151519296340292
40,3,linear,0.9009009009009009,0.0011890592576918279
40,3,polinomial,0.9009009009009009,0.0007221568885513361
40,4,linear,1.2012012012012012,0.0024754235475495357
40,4,polinomial,1.2012012012012012,0.002394969760563927
40,5,linear,1.5015015015015014,0.004122405132038218
40,5,polinomial,1.5015015015015014,0.00526999100198191
41,2,linear,0.6006006006006006,0.0003205724261600558
41,2,polinomial,0.6006006006006006,0.00012173105475717071
41,3,linear,0.9009009009009009,0.0011243041933488797
41,3,polinomial,0.9009009009009009,0.0008660618592480897
41,4,linear,1.2012012012012012,0.0026924244439319764
41,4,polinomial,1.2012012012012012,0.0024534074190915964
41,5,linear,1.5015015015015014,0.003972956951540101
41,5,polinomial,1.5015015015015014,0.003991658474446699
42,2,linear,0.6006006006006006,0.0003444264854465494
42,2,polinomial,0.6006006006006006,9.851294346594051e-05
42,3,linear,0.9009009009009009,0.001164316719495519
42,3,polinomial,0.9009009009009009,0.0006298576639506667
42,4,linear,1.2012012012012012,0.004045197508547389
42,4,polinomial,1.2012012012012012,0.003530747417938396
42,5,linear,1.5015015015015014,0.005215684686158718
42,5,polinomial,1.5015015015015014,0.0065936766022035645
43,2,linear,0.6006006006006006,0.000313938996287185
43,2,polinomial,0.6006006006006006,0.00010569997606888558
43,3,linear,0.9009009009009009,0.0012488778097495584
43,3,polinomial,0.9009009009009009,0.0007557719874262154
43,4,linear,1.2012012012012012,0.003242349676330862
43,4,polinomial,1.2012012012012012,0.003509909070557655
43,5,linear,1.5015015015015014,0.00514867328252558
43,5,polinomial,1.5015015015015014,0.0056057819687727805
44,2,linear,0.6006006006006006,0.0002972669945118993
44,2,polinomial,0.6006006006006006,9.376448897257548e-05
44,3,linear,0.9009009009009009,0.0011794934148681847
44,3,polinomial,0.9009009009009009,0.0006813462252260842
44,4,linear,1.2012012012012012,0.0026504931629729687
44,4,polinomial,1.2012012012012012,0.002462012687682082
44,5,linear,1.5015015015015014,0.005061236548077587
44,5,polinomial,1.5015015015015014,0.005875572078427301
45,2,linear,0.6006006006006006,0.0003228262841035341
45,2,polinomial,0.6006006006006006,8.323003663501485e-05
45,3,linear,0.9009009009009009,0.0013804702545928426
45,3,polinomial,0.9009009009009009,0.001049517683063027
45,4,linear,1.2012012012012012,0.0034146112525430925
45,4,polinomial,1.2012012012012012,0.0036960150279922253
45,5,linear,1.5015015015015014,0.004503134493249298
45,5,polinomial,1.5015015015015014,0.00554191928392818
46,2,linear,0.6006006006006006,0.00024442102625384126
46,2,polinomial,0.6006006006006006,8.537618258028897e-05
46,3,linear,0.9009009009009009,0.0008461110213505318
46,3,polinomial,0.9009009009009009,0.00052270424457825
46,4,linear,1.2012012012012012,0.002327941544014441
46,4,polinomial,1.2012012012012012,0.002477715873568771
46,5,linear,1.5015015015015014,0.004029641893501783
46,5,polinomial,1.5015015015015014,0.004683548448124237
47,2,linear,0.6006006006006006,0.00024290308857127845
47,2,polinomial,0.6006006006006006,8.944116527150118e-05
47,3,linear,0.9009009009009009,0.0009931189928857917
47,3,polinomial,0.9009009009009009,0.0005957683811495573
47,4,linear,1.2012012012012012,0.002234777509006501
47,4,polinomial,1.2012012012012012,0.0023265946843668618
47,5,linear,1.5015015015015014,0.004257575999680094
47,5,polinomial,1.5015015015015014,0.004719285374778895
48,2,linear,0.6006006006006006,0.0003213987645821504
48,2,polinomial,0.6006006006006006,9.60236878668926e-05
48,3,linear,0.9009009009009009,0.0014008327233931983
48,3,polinomial,0.9009009009009009,0.0008708219192216823
48,4,linear,1.2012012012012012,0.003063357395449256
48,4,polinomial,1.2012012012012012,0.0034119577514307143
48,5,linear,1.5015015015015014,0.005187166275006745
48,5,polinomial,1.5015015015015014,0.006713055161711661
49,2,linear,0.6006006006006006,0.0002863477116878535
49,2,polinomial,0.6006006006006006,0.00011185156050818782
49,3,linear,0.9009009009009009,0.001075412952686048
49,3,polinomial,0.9009009009009009,0.0008408582937909253
49,4,linear,1.2012012012012012,0.0022487678626010453
49,4,polinomial,1.2012012012012012,0.0022025165914227826
49,5,linear,1.5015015015015014,0.004029446828282655
49,5,polinomial,1.5015015015015014,0.005525602072415866
50,2,linear,0.6006006006006006,0.0003031220663084109
50,2,polinomial,0.6006006006006006,9.104634885966394e-05
50,3,linear,0.9009009009009009,0.0012359430412566049
50,3,polinomial,0.9009009009009009,0.0009079286330249003
50,4,linear,1.2012012012012012,0.002715346122296845
50,4,polinomial,1.2012012012012012,0.003101952026837956
50,5,linear,1.5015015015015014,0.0041590522871577116
50,5,polinomial,1.5015015015015014,0.004524298469326965
51,2,linear,0.6006006006006006,0.00030948424919584
51,2,polinomial,0.6006006006006006,8.41356816889954e-05
51,3,linear,0.9009009009009009,0.0012802270427941381
51,3,polinomial,0.9009009009009009,0.0007086530304349172
51,4,linear,1.2012012012012012,0.002983923952698357
51,4,polinomial,1.2012012012012012,0.0030573757239997427
51,5,linear,1.5015015015015014,0.005358046771498653
51,5,polinomial,1.5015015015015014,0.008292339183211863
52,2,linear,0.6006006006006006,0.00032201131294453495
52,2,polinomial,0.6006006006006006,0.00010589637588081534
52,3,linear,0.9009009009009009,0.001003743120190134
52,3,polinomial,0.9009009009009009,0.0006188733077257438
52,4,linear,1.2012012012012012,0.00276853880153806
52,4,polinomial,1.2012012012012012,0.003184395975537618
52,5,linear,1.5015015015015014,0.004213456741844905
52,5,polinomial,1.5015015015015014,0.005444348780689642
53,2,linear,0.6006006006006006,0.0003307123536302617
53,2,polinomial,0.6006006006006006,0.00013041634746767421
53,3,linear,0.9009009009009009,0.0012836277724653912
53,3,polinomial,0.9009009009009009,0.0008851868961849362
53,4,linear,1.2012012012012012,0.0026888701581629644
53,4,polinomial,1.2012012012012012,0.0027486684597123044
53,5,linear,1.5015015015015014,0.005233448835959193
53,5,polinomial,1.5015015015015014,0.006208631631625523
54,2,linear,0.6006006006006006,0.0003588559010006235
54,2,polinomial,0.6006006006006006,0.00012158503633855055
54,3,linear,0.9009009009009009,0.0013006584342403619
54,3,polinomial,0.9009009009009009,0.0009490042296584192
54,4,linear,1.2012012012012012,0.0032003391104299603
54,4,polinomial,1.2012012012012012,0.0033208661791386987
54,5,linear,1.5015015015015014,0.005253598058622966
54,5,polinomial,1.5015015015015014,0.006262903784657079
55,2,linear,0.6006006006006006,0.00029219174123236967
55,2,polinomial,0.6006006006006006,9.721395766745771e-05
55,3,linear,0.9009009009009009,0.0011204197525924605
55,3,polinomial,0.9009009009009009,0.0007715425906924492
55,4,linear,1.2012012012012012,0.002862515492064792
55,4,polinomial,1.2012012012012012,0.002782792056183891
55,5,linear,1.5015015015015014,0.005736888284965186
55,5,polinomial,1.5015015015015014,0.006155762828488969
56,2,linear,0.6006006006006006,0.00022231925065723575
56,2,polinomial,0.6006006006006006,7.956975966939535e-05
56,3,linear,0.9009009009009009,0.000822077510340466
56,3,polinomial,0.9009009009009009,0.0006352537800570856
56,4,linear,1.2012012012012012,0.002087908582538868
56,4,polinomial,1.2012012012012012,0.0017856351424941396
56,5,linear,1.5015015015015014,0.004642825106464359
56,5,polinomial,1.5015015015015014,0.005799680311986151
57,2,linear,0.6006006006006006,0.0002729456085015994
57,2,polinomial,0.6006006006006006,0.000109455642251535
57,3,linear,0.9009009009009009,0.0011089205758444136
57,3,polinomial,0.9009009009009009,0.0007028367866757044
57,4,linear,1.2012012012012012,0.002596982253290235
57,4,polinomial,1.2012012012012012,0.002261282217813555
57,5,linear,1.5015015015015014,0.003802909737930009
57,5,polinomial,1.5015015015015014,0.0044384273532641445
58,2,linear,0.6006006006006006,0.0003898144180548968
58,2,polinomial,0.6006006006006006,0.00012158898983519383
58,3,linear,0.9009009009009009,0.0015563524606316893
58,3,polinomial,0.9009009009009009,0.000773033925801782
58,4,linear,1.2012012012012012,0.0036148754571363024
58,4,polinomial,1.2012012012012012,0.004777315322705615
58,5,linear,1.5015015015015014,0.006379858202894048
58,5,polinomial,1.5015015015015014,0.009066788713574973
59,2,linear,0.6006006006006006,0.00030392015386711225
59,2,polinomial,0.6006006006006006,9.68812495113981e-05
59,3,linear,0.9009009009009009,0.0012865796776372195
59,3,polinomial,0.9009009009009009,0.0008314944373744668
59,4,linear,1.2012012012012012,0.002997967804313352
59,4,polinomial,1.2012012012012012,0.0028274974026225143
59,5,linear,1.5015015015015014,0.005307965772482093
59,5,polinomial,1.5015015015015014,0.006184990302654164
60,2,linear,0.6006006006006006,0.0002954674325695042
60,2,polinomial,0.6006006006006006,8.835343900074132e-05
60,3,linear,0.9009009009009009,0.0008793581306043262
60,3,polinomial,0.9009009009009009,0.0006672291832150204
60,4,linear,1.2012012012012012,0.0025012664239949097
60,4,polinomial,1.2012012012012012,0.0028049471565134623
60,5,linear,1.5015015015015014,0.004758268758070081
60,5,polinomial,1.5015015015015014,0.005752529483978913
61,2,linear,0.6006006006006006,0.0003130424709969054
61,2,polinomial,0.6006006006006006,8.103382051986383e-05
61,3,linear,0.9009009009009009,0.0014139094869823525
61,3,polinomial,0.9009009009009009,0.0006785339202678465
61,4,linear,1.2012012012012012,0.004407139726625934
61,4,polinomial,1.2012012012012012,0.003903154122302942
61,5,linear,1.5015015015015014,0.006022226436613222
61,5,polinomial,1.5015015015015014,0.007695624634480578
62,2,linear,0.6006006006006006,0.0002917771454145541
62,2,polinomial,0.6006006006006006,8.124990750097177e-05
62,3,linear,0.9009009009009009,0.0011619003591679057
62,3,polinomial,0.9009009009009009,0.0009246144398457874
62,4,linear,1.2012012012012012,0.002506161965386268
62,4,polinomial,1.2012012012012012,0.0023781947030473596
62,5,linear,1.5015015015015014,0.004540238946068835
62,5,polinomial,1.5015015015015014,0.0064987899613400705
63,2,linear,0.6006006006006006,0.00023526082068246753
63,2,polinomial,0.6006006006006006,7.035918397660752e-05
63,3,linear,0.9009009009009009,0.0011035240798136843
63,3,polinomial,0.9009009009009009,0.0008066779259352403
63,4,linear,1.2012012012012012,0.0023415725512755344
63,4,polinomial,1.2012012012012012,0.0023068038152309856
63,5,linear,1.5015015015015014,0.004286901984916282
63,5,polinomial,1.5015015015015014,0.005406614263838108
64,2,linear,0.6006006006006006,0.0002895262228159523
64,2,polinomial,0.6006006006006006,8.767267147973975e-05
64,3,linear,0.9009009009009009,0.0012429247388396432
64,3,polinomial,0.9009009009009009,0.0008066923629085109
64,4,linear,1.2012012012012012,0.0030598256862270673
64,4,polinomial,1.2012012012012012,0.0034845049486926702
64,5,linear,1.5015015015015014,0.004572462717204165
64,5,polinomial,1.5015015015015014,0.005456447681922652
65,2,linear,0.6006006006006006,0.0002974979815879234
65,2,polinomial,0.6006006006006006,0.00010468875386657664
